time,weapon,arc,distance_m,azimuth_deg,mil,dz_m,gun_x,gun_y,target_x,target_y,aim_x,aim_y,impact_x,impact_y,long_m,right_m,miss_m,to_target_m,read_confident
2026-09-22T20:26:04,sph2,low,2565.4,266.65,474.9,-37.0,126.06,67.67,100.45,66.17,100.45,66.17,100.82,65.34,-32.1,-85.0,90.9,90.9,True
2026-09-22T20:27:13,sph2,low,2598.9,268.52,519.8,-37.0,126.06,67.67,100.45,66.17,100.08,67.0,100.37,66.06,-26.6,-94.7,98.4,13.6,True
2026-09-22T20:28:09,sph2,low,2553.1,270.56,462.8,343.0,126.06,67.67,100.53,67.92,100.53,67.92,100.77,67.04,-24.9,-87.8,91.2,91.2,True
2026-09-22T20:29:21,sph2,low,2579.5,272.51,490.7,343.0,126.06,67.67,100.53,67.92,100.29,68.8,100.59,67.83,-34.2,-95.6,101.5,10.8,True
2026-09-22T20:30:25,sph2,low,2463.1,265.34,394.8,-67.0,126.06,67.67,101.51,65.67,101.51,65.67,101.99,65.23,-44.3,-47.8,65.1,65.1,True
2026-09-22T20:31:34,sph2,low,2490.0,266.67,413.6,-67.0,126.06,67.67,101.68,65.78,101.2017,66.2219,101.66,65.62,-42.2,-62.8,75.6,16.1,True
2026-09-22T20:32:10,sph2,low,2487.2,267.03,411.5,-67.0,126.06,67.67,101.68,65.78,101.2217,66.3819,101.61,66.07,-37.2,-33.2,49.8,29.8,True
2026-09-22T20:33:30,sph2,low,2481.2,269.4,407.3,-67.0,126.06,67.67,101.62,67.08,101.2489,67.4121,101.47,66.71,-21.4,-70.4,73.6,39.9,True
2026-09-22T20:34:10,sph2,low,2466.1,270.26,396.8,-67.0,126.06,67.67,101.62,67.08,101.3989,67.7821,101.8,67.27,-40.3,-51.0,65.0,26.2,True
2026-09-22T20:36:46,sph2,low,2623.3,264.78,570.9,-72.0,126.06,67.67,100.38,64.81,99.936,65.2854,100.08,64.02,-2.8,-127.3,127.4,84.5,True
2026-09-22T20:38:06,sph2,low,2444.3,269.16,383.1,-64.0,126.06,67.67,101.62,67.31,101.62,67.31,101.97,66.63,-34.0,-68.5,76.5,76.5,True
2026-09-22T20:39:19,sph2,low,2321.1,260.03,286.5,-64.0,126.06,67.67,103.2,63.65,103.2,63.65,104.91,63.8,-171.0,-14.8,171.7,171.7,True
2026-09-22T20:40:20,sph2,low,2394.5,260.7,320.1,-64.0,126.06,67.67,102.43,63.8,102.43,63.8,104.52,63.66,-204.0,-47.6,209.5,209.5,True
